title,rating,body,author,date
"Diseño bonito, café regular","3,0 de 5 estrellas",El diseño es precioso pero la cafetera no me ha encantado en funcionamiento. Por ese precio hay cafeteras mejores en el mercado,Violeta,Revisado en España el 21 de octubre de 2023
Hace un café crema muy rico,"3,0 de 5 estrellas","Positivo:
* Hace un café rico, muy cremoso.
* Tiene un diseño retro elegante con un color rojo llamativo.
* Es fácil de limpiar.

Negativo:
El cacito que soporta el café no es inoxidable, no tiene cromado alguno, Ha pasado menos de un año y está viejo y oxidado, con un aspecto que deberían de cambiarlo por otro material, de lo contrario perderán ustedes muchos clientes .
Tengo otras dos cafeteras similares a esta pero de otros fabricantes, alguna con cuatro años, y están impecables, está por culpa de este componente está hecha un asco.",José Ignacio Terán Valverde,Revisado en España el 1 de diciembre de 2022
Faz um café razoável,"3,0 de 5 estrellas",Faz um café razoável. Barulhenta e algumas vezes vaza.,Felipe,Revisado en España el 14 de octubre de 2023
Sabor genial pero MUY sucio,"3,0 de 5 estrellas","La compré en blanco para que hiciera juego con La Cocina....no fue un pensamiento muy inteligente la verdad. Ya con el primer uso las gotas de café han teñido todo lo que tocan. Al ver esto he intentado limpiarla con todo tipo de producto...sin éxito claro. Todo el manejo es un poco rollo y muy sucio. Ahora, hace unos cafés buenísimos. Mi marido ha desistido por lo rollo que es, pero yo sigo utilizándola porque los cafés salen espumosos, cremosos y deliciosos. Sin duda cuanto más dinero te gastas normalmente mejor la calidad. Una cafetera en condiciones te cuesta hasta 1000€. Esta es de plástico y de baja calidad",Dorin Koepper,Revisado en España el 30 de septiembre de 2022
"Gran diseño, café regular","3,0 de 5 estrellas","El diseño de la cafetera es muy retro, tal y como esperaba. Hace cafés más o menos correctos, pero si quieres un café largo el sabor es muy malo, con gusto a metal. Pensábamos que sería al principio de su uso hasta que pasaran unos días, pero llevamos ya más de dos semanas y sigue saliendo con este sabor.",Yemima,Revisado en España el 14 de abril de 2023
Me esperaba otra cosa la verdad,"3,0 de 5 estrellas","La cafetera está muy bien, es fácil de usar, ocupa poco espacio, funciona bien. El sabor a plástico que muchos dicen al principio a mi no me pasó, hay que seguir las instrucciones de limpieza antes de usarla. El único problema que yo le veo es que el café no sale demasiado bueno, sale flojo, aguado, no sé. Me esperaba que el café saliese como mínimo, igual de bueno que en la nespresso ya que en esta cafetera utilizas café molido que siempre es mejor que de cápsula. En mi caso yo lo compro en grano y lo muelo yo misma y aún así sale un café mediocre. Además, el espumador de leche, suelta un montón de agua antes de ponerse a hacer vapor, tienes que tener cuidado de no poner la leche directamente porque se te arruina.
Otra cosa, cuando vas a poner y quitar el brazo donde pones el café molido, tienes que estar sujetando toda la cafetera porque parece que se va a desmontar, no se le ve demasiado resistente.
Para el precio que tiene yo pienso que podría ser algo mejor.",Encarniiabs,Revisado en España el 22 de noviembre de 2020
Bonita.,"3,0 de 5 estrellas","Es muy bonita, con un diseño retro estupendo, pero le falta potencia, no he conseguido hacer un buen café. Supuestamente con 13 bares es suficiente para hacerlo, esta anunciaba 15 bares, pero no me sale, la máquina pierde presión enseguida. Hacía mejor café mi antigua máquina con 20 bares.",perico,Revisado en España el 19 de septiembre de 2022
Manchas de café en el plástico,"3,0 de 5 estrellas",Esta es una cafetera que funciona bien. El hecho muy decepcionante es que no se pueden limpiar las manchas de café. El plástico es poroso e imposible de limpiar. Este es un punto muy molesto. ¿Qué puedes hacer al respecto?,A. ter Hennepe,Revisado en España el 20 de diciembre de 2021
Poca espuma,"3,0 de 5 estrellas","Lo peor de la cafetera es lo poco que espuma la leche, por lo demás cumple bien .",montse,Revisado en España el 7 de julio de 2022
Un quiero y no puedo,"4,0 de 5 estrellas",Realmente el producto en si funciona bien pero no acaba de llegar a la expectativa. Estéticamente es bonito pero los acabados se ven muy de plástico y de mal calidad. El uso tiene sus fallos ya que tarda bastante en coger temperatura. No hace mal cafe pero no la volvería a comprar por ese precio se pueden encontrar mejores cafeteras,Ro,Revisado en España el 17 de abril de 2024
Estoy viciada a lo bueno que sale el café,"4,0 de 5 estrellas","Tardé MUCHO en decidirme porque me daba mucho miedo tantas reseñas diciendo que el café sabía a plástico. Decidí arriesgarme y menos mal, porque no es para nada verdad. Seguí los pasos que pone en las instrucciones para lavarla antes de hacer el primer café y desde el primerísimo café que sale buenísimo no, lo siguiente. Todos mis invitados me dicen que es una pasada.
Eso sí, le he puesto 4 estrellas porque el espacio para la taza es pequeñísimo. Estuve a punto de devolverla porque no me cabe mi taza del café con leche, pero al final he optado por quitar la base cuando me hago el café. La espumadera para la leche no la he utilizado porque le doy a la leche un golpe de micro y el café ya sale con mucha espuma (si no te gusta el café con espuma no la cojas).
Otro punto un poco malo es que me hubiera gustado que fuera un pelín más robusta, cuesta quitar el brazo del café porque te llevas contigo toda la máquina.
Lo que adoro es que el depósito de agua es muy grande y no has de estar constantemente rellenándolo. Para el café vienen dos medidas, la pequeña nunca la he utilizado. Para mi café con leche de la mañana utilizo el tamaño grande con dos salidas. Alguna tarde que he tenido invitados he hecho dos cafés con leche a la vez con esa medida grande, pero quedan flojos. Si eres muy de café, necesitarás siempre la doble para un solo café.
En resumen, con un buen café; la calidad del café es de 10, la máquina preciosa. Lo malo: pesa poquísimo y por lo tanto cuesta quitar el brazo del café y sobretodo, que no cabe la taza :(.
Aún y así, la recomiendo mucho.",Cliente Amazon,Revisado en España el 4 de junio de 2023
"Está bien,sin más.","4,0 de 5 estrellas","A ver… está chula, para ponerte unos expresos,mola, pero para los que bebemos tazas enormes de café… es un quiero y no puedo. Pero eso si, va estupendamente.",Ramón Torres,Revisado en España el 13 de julio de 2024
Buena máquina para los cafeteros,"4,0 de 5 estrellas","Me encanta hacer café con esta máquina. Queda espumoso y más ecológico que el de cápsulas. Si eres cafetero y te gusta probar mezclas, esta máquina te servirá.
Tiene también para calentar la leche.",Manel,Revisado en España el 24 de junio de 2024
"Cumpre a função, mas é barulhenta","4,0 de 5 estrellas",Estou satisfeito com a compra e não me arrependo. Mas vale deixar claro que a máquina é um pouco barulhenta.,Renan P.,Revisado en España el 20 de mayo de 2024
Buena cafetera pésimas instrucciones,"4,0 de 5 estrellas","Llegó con el depósito del agua roto, me puse en contacto con el vendedor y me enviaron otro deposito.
La quiero para usar con capsulas ESE y me ha gustado mucho y la maquina es muy bonita, lo malo como suele ser habitual las instrucciones son un desastre, según el croquis el deposito del agua está en la rueda de control del vapor y así un montón de detalles, pone como purgar el circuito del agua, pero muy mal explicado porque solo habla del vapor y pone que se inyecte una vez con el útil que viene y si es necesario repetir hasta que salga agua por el conducto del vapor y así fue, pero por el de salida para el café ni gota y al cabo de 2 minutos me asusté y la paré, seguí inyectado mas agua mientras la bomba funcionaba en seco hasta que le llegó por fin el agua y se puso a fluir después de numerosas inyecciones de agua hasta que se llenara el depósito interno donde debe estar la resistencia sumergida en tal deposito interno. ¿tan difícil es explicar de alguna forma esto? en lugar de hablar solo del vapor que enseguida empezó a salir, pero no el lado del café por lo que estuve a punto de devolverla.",Pedro Maria Alonso Villaro,Revisado en España el 31 de marzo de 2023
Muy linda y buena pero fragil,"4,0 de 5 estrellas","La cafetera es muy linda, el estilo es muy chulo y fácil de usar, el unico inconveniente es que es de plastico muy fragil, siempre al poner el cafe hay que tener mucho cuidado porque a la menor fuerza se mueve toda la maquina.",Alexis Vaquero,Revisado en España el 23 de enero de 2024
Buena cafetera,"4,0 de 5 estrellas","Después de un mes usándola aprovecho para poner un comentario de la experiencia.
Si cumples con las instrucciones de preparado de la cafetera el sabor a plástico del que hablan en algunos comentarios no es tanto. Sí es cierto que las primeras tiradas de café tienen un poco de regusto pero después con el uso desaparece.

Viene con dos tamaños de carga, el pequeño es demasiado pequeño, quizás para un expreso demasiado expreso. Yo siempre uso el ""grande"" solo para hacer 1 café. Es decir, que si quiero hacer dos cafés, uso una carga del grande para cada uno. El pequeño lo tengo guardado en un cajón y no creo que lo use. En resumidas cuentas, si vives sólo o en pareja va perfecta.

Y hablando del café, sale rico.
Comentar que sale con mucha crema, si no te gusta el café con crema, definitivamente no sería tu cafetera ideal.

Y por último, el vaporizador. Para lo pequeño que es me sorprendió la cantidad de espuma que le saca a la leche. Va bastante bien. Eso sí, tienes que esperar un poco a que suba la temperatura de la máquina para usarlo pero es rápida.

La única pega: no tiene temporizador a la hora de sacar el café. Es decir, tienes que pararlo manualmente con la cantidad que quieras. Si te pasas se agua y si no llegas se queda corto de café. Pero bueno, con el uso aprendes a controlar los segundos, cuestión de práctica.

En general la recomiendo. Además visualmente es muy bonita y fácil de limpiar.",An,Revisado en España el 6 de febrero de 2022
Hace un cafè muy Bueno .,"4,0 de 5 estrellas",Si la temperatura es demasiado alta cosa que se consigue con el vaporizador.. el cafè sale por fuera del cacíllo.. si la temperatura és adequada hace un café buenísimo i és preciosa,Xavier B.,Revisado en España el 27 de noviembre de 2023
Bonito diseño,"4,0 de 5 estrellas","Esabamos indecisos de comprar la cafetera al ver algunas reseñas diciendo que no tenía buena calidad y el café salia con sabor a plástico, pero nada que ver, el diseño es muy bonito, si es verdad que no es de metal, pero está muy bien, el café tanto en monodosis como express tiene muy buen sabor, la volveriamos a comprar.",Fernando,Revisado en España el 12 de septiembre de 2023
Perfecta!,"5,0 de 5 estrellas","Me encanta! Soy adicta al café y me gusta tomarme un buen espresso espumoso y cargado de sabor. Antes de comprar este modelo, tenía el modelo anterior sin el acabado de madera. Y ha funcionado perfectamente durante 4 años. Luego ha empezado a tener fallos de presión y he decidido cambiar a una cafetera carísima de Delonghi dedica arte y es que no merecía la pena. Hacía el café menos intenso y el espumador de leche no servía para nada, porque dejaba la leche igual de líquida y sin espuma.He vuelto a CREATE porque a parte de tener un diseño tan precioso, hace un café maravilloso y el espumador de leche es una maravilla. Y todo eso por un precio tan reducido, que no hace falta pagar cientos de euros por una cafetera que va a dar un resultado parecido. Lo recomiendo 100%. Espero q esta, con el uso y el cuidado adecuado, dure más de 4 años",Perfecta!,Revisado en España el 22 de febrero de 2024
Precioso diseño y buen funcionamiento a buen precio,"5,0 de 5 estrellas","Si quieres una cafetera sin complicaciones, bonita y a buen precio, esta es una opción genial. El diseño ""retro"" es precioso y el funcionamiento sencillo. Aunque abunda el plástico, se ve robusta. Yo la conseguí de oferta y, la verdad, estoy encantando. No he probado el vaporizador, pero el café sale muy bueno, aunque claro, eso ya depende del tipo de café que le pongas. Una gran compra.",Hank Solo,Revisado en España el 22 de enero de 2024
Buena Relación Precio/Calidad,"5,0 de 5 estrellas","Qué Pasada!!

la Compramos para Reyes cansados de dejarnos el sueldo en comprar cápsulas y con ganas de disfrutar de un buen café. La maquina llegó en tan sólo 2 días. Venía en su caja de Ikhos dentro de una caja de Amazon todo super bien cuidado al detalle para que no sufriera ningún daño.

Dentro de la máquina se incluye el brazo para el café con dos filtros (para hacer 1 o 2 cafés).

En cuanto al funcionamiento, es una máquina muy intuitiva aunque, como bien explican las instrucciones, es necesario realizar una buena limpieza previa para tener un buen café a posterior. la máquina permite hacer los cafés (en el cantidad que desees), calentar y/o espumar leche y sacar agua caliente para los té.
El café n está nada mal, a mi al principio me costó cogerle el truco porque me salía súper espumoso pero una vez vi el problema, ahora sale un café con consistencia, textura y aroma intenso.Lógicamente, para que esto salga bien, también es necesario comprar un buen café (la máquina no hace milagros).

En cuanto al ruido, tema que me preocupaba mucho, es muy similar al ruido que te puede hacer una cafetera de cápsulas así que, con cerrar la puerta de la estancia, es suficiente para no molestar al resto de habitantes de la casa.

Ahora bien, también doy dos ""contras"":
1. No cabe una taza normal así que, para hacer un café con leche es necesario que quites la bandeja goteo para poner la taza.
2. La máquina es de plástico cosa que dificulta bastante limpiar el café que luego gotea. Así pues, si salpica una gota y no la limpias al momento, te quedará marcada de por vida.",LHO,Revisado en España el 26 de febrero de 2021
Magnífica cafetera (café con espuma consistente ) y extraordinario servicio de atención al cliente.,"5,0 de 5 estrellas",Uno de los pilotos no se encendía. Me puse en contacto con ellos y organizaron la devolución sin ningún problema o coste. Mientras compramos otra igual en su página web. Muy buen producto a un precio inigualable.,Alfonso,Revisado en España el 30 de enero de 2024
preciosa,"5,0 de 5 estrellas",a mi marido le encanta como sale el cafe,Noelia,Revisado en España el 12 de junio de 2024
Bonita estetica,"5,0 de 5 estrellas","Hace buen café,es bonita,lo malo es el ruido,entrega a los dos dias",Susana,Revisado en España el 28 de abril de 2024
Buena cafetera de gama baja,"5,0 de 5 estrellas",La famosa cafetera Delonghi creo que se han subido a la parra. Demasiado cara para ser gama baja. Este producto en cambio guarda una buena calidad precio y el resultado es más que aceptable. Me la habían recomendado y creo que es un acierto.,Fernanrouse,Revisado en España el 15 de enero de 2024
Regalo,"5,0 de 5 estrellas",Me gustó mucho,Cliente Amazon,Revisado en España el 6 de abril de 2024
Buen producto,"5,0 de 5 estrellas","La cafetera es muy bonita y hace un café muy bueno, cremoso y con muy buen sabor. Las tazas que hay que usar deber ser bajas porque hay poco altura entre la bandeja y el filtro pero con tazas de tamaño pequeño o mediano no hay problema. Estéticamente combina muy bien con mi cocina y los detalles de imitación de madera le dan un toque muy bonito.",Beardad74,Revisado en España el 18 de noviembre de 2023
Diseño - Espuma,"5,0 de 5 estrellas","El producto a parte de bonito, es práctico.
No sabe para nada a plástico ni siquiera el primer café que es el del vídeo. Tenía miedo de adquirirla por algún comentario hablando del sabor a plástico.
Hice la limpieza tal cual las instrucciones y a parte, lavé el depósito de agua con jabón y lo enjuagué muy bien.
Me gusta poder utilizarlo con café molido y con cápsulas.
Muy contenta con la compra.
No sé cómo irá la opción de calentar la leche o hacer capuchino.",Curea Mili Mihaita,Revisado en España el 17 de julio de 2023
