title,rating,body,author,date
Foul / odd smell emitting from steam at spout and same smell from suface of hot cups of coffee,"2,0 de 5 estrellas","I didn't think it was fair to give this product a poor review without a detailed explanation because we have faithfully purchasing the Presto 12 cup percolator since November of 2015. Searching MY ORDERS on my Prime account we have purchased a total of 6 of these units. We go through A LOT of coffee here at our house. 6 to 8 pounds of ground coffee monthly. 3 to 5 pots a day.........6 to 12 cup brews depending upon how many we are at the time. During the Covid period I picked up two of these to have a new backups in case the supply chain was interrupted and we happened to have our working unit go down. (typically the cord connection at the unit will eventually emit a mild odor of warm plastic / wire. We've ordered a replacement cord and that worked great for another year until I got another whiff of that connection odor last week so i tossed that one out and broke out one of the two new units I had as spares. Like I usually do, I cleaned the interior of the unit and the basket parts by running a full 12 cups of filtered water through 2 cycles, then a full pot of coffee. All three batches caused a strange, metallic, odorous steam out of the spout and same very noticeable odor at the surface of the hot coffee. I figured it would go away eventually. After twos days and probably 6 pots of coffee the odor never went away. I decided to open the second new unit and ran them both with a solution of white vinegar and filtered water. After cooling I rinsed them both thoroughly and percolated 8 cups in each of pots, using the same Maxwellhouse Smooth Bold coffee grinds we use daily. Well the pot that was emitting the odor was still doing so, with no improvement whatsoever while the newest pot produced the same perfect coffee we've become accustomed to using these Presto 12 cup units. So we got one lemon out of 6 pots purchased since 2015. I'm writing this lengthy review in hopes that someone at Presto will want to have this unit returned to them so they can ""smell for themselves"" and hopefully figure out what is causing it for the purpose of not having someone else buy one of these and never buy another. For 20 years prior to 2015 we were loyal to the Fabreware 12 cup units which used to last forever. But the last couple of units we got stopped working from failure of the heating elements that we found out had become a common problem that went on for a while......so we tried Presto and we've stuck with them since then. So if you get one of these funny smelling steam emissions from your Presto spout and the hot coffee poured out of it......you'll know it's not your nose :-)",Amazon Customer,Revisado en los Estados Unidos el 28 de septiembre de 2022
Junky Presto Coffee Pot.,"2,0 de 5 estrellas","Not too much to like about it. It does not have a sight glass to see how much coffee is left in the pot. It does not have the see through percolator lid. The light does not change when it's done brewing. The basket holes are too small and the coffee grounds overflow into the coffee. The lid takes two hands, and is difficult to remove, especially when it is still hot. The handle is very poorly designed, the funky shape makes it unbalanced, and just to make it painful they put square edges on it. The whole thing looks and feels crappy. Finally but not least, the coffee flavor is not good, like it's not completely done.",STEPHEN A STERN,Revisado en los Estados Unidos el 12 de junio de 2024
Not worth the money,"2,0 de 5 estrellas","I bought this Presto percolator to replace a ten-year-old (ten!) Cuisinart perc that finally died. Shopped for another one but was a little concerned that there appear to be few new ones in stock but a lot of used ones available (is Cuisinart maybe phasing it out). Plus the Presto product was less expensive but appeared to be a close replacement. Big mistake. The grounds (whole beans ground specifically for percolator) escape from the basket and get into the water, the power cord doesn't have a three-prong grounded plug (suggesting a wimpy heating element unlikely to last long), and the lid is too tight a fit and hard to take off. Plus it came with a few weirdly folded paper filters that I'm sure aren't available at my grocery store. But why filters at all?! One of the benefits of a percolator is that you don't need a filter unless using finely-ground coffee in a pinch. I'll clean the Presto up and donate it to Goodwill while ordering another Cuisinart like I should have in the first place.",nrg,Revisado en los Estados Unidos el 16 de febrero de 2024
You have to use a filter,"2,0 de 5 estrellas","The whole purpose of getting a percolator coffee pot is to make fresh coffee without useing a filter. This perks so hard it pushes grounds out the top of the basket. They sent filters in the box with the pot. I am very disappointed with this product
I use a regular grind coffee grounds
I use a proper coffee scoop when measuring the grounds per cup. When making 12 cups the amount of ground in the coffee was worse. I do not make more than 10 cups at a time. I am going to buy a different brand and get rid of this one",James N.,Revisado en los Estados Unidos el 2 de mayo de 2024
Noisy!!!!,"2,0 de 5 estrellas",This percolator makes a loud popping sound as it perks. I mean LOUD. It sounds like small firecrackers. I exchanged it for a new one and still the same noise. You can hear it all over the house. It can easily wake you up several rooms away. I can't believe this wasn't mentioned as a major negative in the reviews. We have had other percolators and they are much quieter. I would not buy this product.,glassyaker,Revisado en los Estados Unidos el 12 de mayo de 2024
Doesn't last! Don't buy.,"2,0 de 5 estrellas","This makes 3 of these presto 12 cup percolators I've had. The coffee is ok in them. But they don't last. Also the bottom part where the stem sits is not stainless. For this last one, we had to purchase wrap around filters to keep the coffee grounds in the basket and out of the coffee. Those things are EXPENSIVE. Not worth the money. Everything seems to be like this. So sick of this made in China stuff.",John Paul,Revisado en los Estados Unidos el 20 de abril de 2024
Saveur de café faible,"2,0 de 5 estrellas","Après 4 semaines d'utilisation, je le retourne. J'ai essayé plusieurs sortes de mouture, mis plus de café pour un café riche mais lorsqu'on met 10g de café par tasse donc de mon côté 8 tasses/ 90g, une de plus pour un café goûteux, pour la famille le matin, le café passe par-dessus et se ramasse dans la cafetière. Je n'ai pas essayé de faire 12 tasses car le réservoir pour recevoir le café est trop petit et la tige centrale selon moi devrait être plus longue, c'est probablement pour cette raison que le café sort du réservoir et se retrouve dans la cafetière même si je met un filtre à disque à café dans le réceptacle. À mon avis ne pas faire plus de 8 tasses à la fois avec cette cafetière.
Par contre concernant la chaleur du café je mets un 5 étoiles.
De plus les éléments au fond ne semblent pas en acier inoxydable comme mentionné ce qui me laisse perplexe, il déteigne, change de couleur. J'ai acheté ce produit car le % de bons commentaires était plus nombreux que les négatifs mais au final, je suis déçue. Je ne lâche pas ma recherche pour me trouver un bon percolateur.
Les compagnies devraient mettre plus d'images de leurs produits que ce soit externe mais surtout l'intérieur, le matériau et les dimensions de toutes leurs composantes ainsi on ne ferait pas d'achat sans être au courant mais surtout éviter les retours qui au final se ramasse on ne sait où!!! Pas trop environnemental.
J'espère que cela permettra d'éclairer d'autres personnes avant d'acheter, malgré tout, de mon coté j'ai regardé durant 1mois et demi avant de faire l'achat.
La qualité de tous produits diminue au fil des ans et j'ai de la difficulté avec cette façon de voir.
Achetons à long terme des produits durables et de qualité.",Suzanne M.,Revisado en Canadá el 23 de febrero de 2022
"Started out great, then stopped.","2,0 de 5 estrellas","We have been using a percolator for years when in December our machine that was about 5 years old died. We ordered this product in December and within 3 months it started to get weaker and weaker to where today it didn’t even boil the water. We are so disappointed, especially over Easter. I looked to see if we could contact the buyer and they had only given us a 30 days warranty for return, so we will be purchasing a different brand to replace this one.",BLAIR,Revisado en los Estados Unidos el 31 de marzo de 2024
Not worth the price,"3,0 de 5 estrellas","I bought the Presto to replace a Hamilton Beach percolator we had used for several years. The reviews here and online for the Presto were good so I assumed it would be a quality product. I am disappointed after just one use. I’m going to buy another Hamilton Beach percolator as it is half the price and is of much better quality and doesn’t scorch the coffee.
Pros:
Looks good
Pours well
Makes piping hot coffee
Cons:
Very cheaply made
Filter basket holes too small
Tends to scorch coffee quickly
Lid is difficult to remove",Miffed,Revisado en Canadá el 24 de diciembre de 2023
Loses Heat Over Time,"3,0 de 5 estrellas","I did a lot of research and got a few different models while in search of HOT coffee. I ended up getting this and was pleased for about 6 months. Then gradually the coffee got less hot. Still great for the first cup but even after 20 minutes, the temperature dropped and I'd need to nuke it for 30 sec. In retrospect, this is consistent with what others have said about all percolators made today; the heating elements don't last. I just ordered a vintage coffeemaker from the 1970's, when things were built to last longer - hoping for a good hot cup that lasts.

Also, someone in a review originally suggested that since this coffee pot doesn't have automatic shutoff that one get a separate timer that plugs into the wall. This was great suggestion and worked well. Allowed me to regulate how long the coffee maker was on and to be sure that it did not burn out",Michael Dechiara,Revisado en los Estados Unidos el 19 de mayo de 2024
The bottom is rusting out :( Do NOT recommend.,"3,0 de 5 estrellas","Overall, this makes good coffee. I like that I'm not having to use paper filters, and it's relatively easy to clean, altho not as easy to clean and make a new pot in some respects compared to electric drip coffeemaker. What I do NOT like is that the bottom (inside) of this coffee pot started showing rusty spots within the first few weeks, and now in less than 3 months of making a pot a day, I strongly suspect that it is simply going to rust all the way through the bottom in the very near future. NOT happy with that, especially considering that we paid double to triple what an electric drip coffee maker would have cost. I wasn't happy having to replace inexpensive drip coffee makers every year--I don't think this one is even going to make it to 6 months. No I do NOT recommend, unless you only plan to use this occasionally and will dry it completely between uses.",Two Wolves,Revisado en los Estados Unidos el 16 de abril de 2024
Just OK flavor -- returned pot,"3,0 de 5 estrellas",I was hoping to find a way to get that freshly-percolated coffee taste. There just wasn't enough difference between the percolator and my drip maker. I returned the item.,Kathy B,Revisado en los Estados Unidos el 20 de mayo de 2024
Beware of power cord,"3,0 de 5 estrellas","I’ve had this percolator for a year. I just ordered my third power cord. I’m thinking it’s not the cord that is the problem, it’s the coffee pot. But I do like this percolator. It makes great HOT coffee. I’ll just keep buying cords when they burn out.",cmcsan,Revisado en los Estados Unidos el 16 de mayo de 2024
"Volume indications are not stamped deep enough, very hard to read","3,0 de 5 estrellas","I've been using one of these in my home for about 15 years, love it, so, I bought one for our vacation home. It's a pretty simple device so you'd think they couldn't make it any cheaper, but you'd be wrong. The bottom isn't weighted enough as well as the handle and the volume indications are not stamped deep enough. Now I worry about it tipping over and, the quality of my coffee due to inaccurate amount of water. Just make it like you used to and I'll pay the extra fifty cents you saved making it a piece of crap. Really disappointed in you Presto.",tommy bucci,Revisado en los Estados Unidos el 4 de marzo de 2024
MUST use a paper filter,"3,0 de 5 estrellas","The pot makes a good cup of coffee, however the inside basket and lid is made of very thin metal. The basket is shallow and lid does not stay in place causing grounds to flow over top into your coffee.",wje,Revisado en los Estados Unidos el 1 de mayo de 2024
Very poorly made,"3,0 de 5 estrellas","First of all: the nosel is not evenly cut, inside the kettle is a screw - l would be very surprised if it is not going to rust, like soon. And the electric cord is shadier made",LZC44,Revisado en los Estados Unidos el 11 de mayo de 2024
Very happy with my purchase,"4,0 de 5 estrellas","I love this percolator! Elegant looking, pours great and takes up much less space that a regular drip maker. The best and most important thing to me is there is no plastic parts at all! Makes the coffee quickly and tastes great. Keeps the coffee nice and hot. The one disadvantage ( hence the 4 stars) is that it does not have auto shut off. It does stop percolating automatically, but the stay hot function does not. I don’t use any filters and I have no issues. There are a few grinds near the last cup but I use a stainless steel screen for the last cup or so, but not always.",Mary McDonald,Revisado en Canadá el 25 de junio de 2021
Presto 12 cup electric percolator,"4,0 de 5 estrellas","My drip coffee maker needed replaced ASAP. The base was getting really hot and that would not be good for safety. Decided a percolator would be the better choice for both taste and longevity. It was the right choice for taste. Won't know about longevity until I get 4-6 years out.

Pros: The design is beautiful, fits with my decor and is a much smaller footprint than the drip maker. Easy to pour. No carafe breakage if bumped. Stainless steel throughout equals easy to clean (but the taste of the coffee improved by letting it season).
Cons: It was a little bit of a learning curve to get the coffee right. It required more coffee to get the taste right as compared to my drip coffee maker, but with that said, the taste was superior in this pot. No automatic features meant I had to buy a cheap timer that would handle the wattage of the pot, not a big deal. I had read up about grounds in the coffee for percolators and solved that problem by also buying French press screens and cutting them to size. One for the bottom and one for the top = no grounds in coffee. No way to really tell when you're at the end of the pot as there's no viewing window is the only feature I miss.

Summary: excellent machine with better tasting coffee that's beautiful to look at and easier to clean if you can deal with the minor hassles plus added expense of a timer and metal screens.",Indigo,Revisado en los Estados Unidos el 27 de enero de 2024
Great product! No auto shut off,"4,0 de 5 estrellas","Great quality, low noise, easy to use, nice stainless steel material, been using it for over a month with no issues. If you don’t make it just right though you will end up with grounds in your coffee. Downside is there is no auto shut off or switch so if you forget to unplug it you will burn the pot. Keep that in mind if you have ADHD/ADD or are just forgetful.",Sheryl,Revisado en los Estados Unidos el 14 de junio de 2024
Coffee pot,"4,0 de 5 estrellas","Really nice, bought for my mother. It is a bit heavy and I wouldn’t recommend it for someone older as the lid is really tight and the coffee it makes is HOT.",Joyce J.,Revisado en los Estados Unidos el 2 de julio de 2024
Great but not long lasting,"4,0 de 5 estrellas","I love using a percolator, but this one failed in less than 2 years of normal use. Warranty is only good for one year.",Sue,Revisado en los Estados Unidos el 25 de junio de 2024
Flavor,"4,0 de 5 estrellas","I continue to search for a great-tasting cup of coffee. I purchased this percolator based on the reviews about how good a cup of coffee this makes. After 3 years of using a Ninja, I thought I'd give it a try. I like a strong brew so used 6 tablespoons of coarse ground with 6 cups of water. I filled the coffee basket up to the top with just 6 tablespoons making me wonder, if you need to make 12 cups, how do you get all that coffee in the basket? You can't. The coffee is just meh. I'm going back to my Ninja.",Bonnie,Revisado en los Estados Unidos el 2 de mayo de 2024
Works fine,"4,0 de 5 estrellas","We bought this to get away from the plastic coffee makers and my bf has fond memories of his grandparents percolator coffee pot. It does a fine job, no need to use the filters. It is a little loud while percolating. No need for a status light on it because when it stops making noise it is ready. The outside gets VERY hot so be mindful of that. It did not take but a few cups for my bf to adapt to the slightly different taste than a brewed coffee.",Amy,Revisado en los Estados Unidos el 29 de abril de 2024
Bitterly Beloved,"4,0 de 5 estrellas","It’s been three months with this percolator — my first, after switching from drip — and it’s made some of then best coffee I’ve ever had.

It’s also made the absolute worst.

What’s the difference? Sheer luck, as far as I can tell. I swear I do the same thing every time, and some cups are rich and delicious while others are bitter brown water. I’ve researched, I’ve experimented, I’ve Googled until my fingers went numb, and I can’t find the answer.

I love this machine. I also hate it. I wish I’d never bought it, and yet I know we’ll be together until one of us dies. This is the most toxic relationship I’ve ever been in. I just wanted good home-brewed coffee, you know? How did it end up like this?",Tara Reed,Revisado en los Estados Unidos el 22 de marzo de 2024
Only lasted 2 years but am buying again.,"4,0 de 5 estrellas","I am very particular about my coffee and this gives a great tasting cup of coffee and keeps it very hot. Sadly, the heating element has malfunctioned after 2 years of twice daily use, but I feel like I got my money's worth and am ordering it again. I have explored and used many of the drip coffee makers over the years and my concerns are the plastics they are made from. And to me, the coffee just doesn't taste as good as the coffee perked in this pot.",Amazon Customer,Revisado en los Estados Unidos el 6 de abril de 2024
Great Pot but...,"4,0 de 5 estrellas","This seems like a nice pot. The coffee is piping hot! But when I saw the filter basket I was disappointed - my experience with filters with just holes on the bottom wasn't good - lets too many grounds go through and you must use a paper filter, which I didn't want to do. My old pot, a Hamilton Beach, was very good at not letting many grounds through, but the filter basket had slots rather than holes. (The Hamilton Beach that Amazon has for sale only has the small spout, which I didn't like at all, and the ""retro"" spout model was not available.) Just out of curiosity, I tried the filter basket from my old Hamilton Beach pot and, surprise, it fit the new Presto pot. So I tried the pot with the old filter basket and it makes a great cup of coffee with very little grounds in the coffee. But you must remove the filter basket before you pour any coffee or you will ge grounds in the coffee. So, with the change of baskets, I am very happy with this pot and have been using it for over a month.",Shelley,Revisado en los Estados Unidos el 1 de enero de 2024
Excelente compra. Intuitiva y práctica,"5,0 de 5 estrellas","Es muy práctica y de gran capacidad pero lo mejor es la calidad con que hace el café, lo prepara con un gran sabor, consistencia y temperatura sin quemarlo. Hay que tener en cuenta que no debes sumergirla pero es muy fácil de lavar. Se puede usar aún sin los filtros de papel. La recomiendo ampliamente.",CESAR LOZANO FLORES,Revisado en México el 5 de julio de 2022
Excelente compra,"5,0 de 5 estrellas",La mejor cafetera 👌,Ana Lucía Torres Chacón,Revisado en México el 26 de febrero de 2024
Tips for a genuinely amazing cup of a coffee...,"5,0 de 5 estrellas","My family has owned this percolator for 6 years now, purchased right here on Amazon in 2010, and I'm about to buy another one for work.

This pot has consistently delivered the best tasting coffee - better than all restaurants we frequent, better than friends and family's coffee... just awesomely, amazingly good. I've had a couple of minor maintenance issues over the years (see below) but they were super easily overcome, and in general this has been a super-reliable and very inexpensive appliance. Honestly, this has to have been one of my most favorite appliance purchases ever. And all for less than $40. Take THAT, you overpriced, overly featured drip machines that make lousy coffee!! ;-)

*TIPS*

With this, and any other stainless percolator, there are some basic guidelines to follow that aren't necessarily in the manual:

1. DO NOT use a paper filter. Ever. Use the metal basket ONLY. The holes are tiny enough to allow the coffee through, but to keep 99.9% of the gains in. Using the metal basket without a paper filter allows the flavor oils that naturally exist in the coffee bean to STAY in the coffee and contribute to its amazing and full flavor. If you use a paper filter, you'll lose the oils and get an ""over-extracted"" flavor that's more bitter than bold... so don't use a paper filter, follow the instructions, and you're GOLDEN - perfect coffee every time. Yes, you'll get a couple of grains in the last cup without a paper filter... whoop-de-do, just don't drink the very last few drops of the very last cup - problem solved. ;)

2. Cleaning the pot: Make sure it's clear of any build-up, but don't scrub the interior... allow the percolator to become seasoned. It's hot enough to prevent any bacterial issues, just like a wok or a cookie sheet. So let that puppy get seasoned, it's perfectly safe AND more delicious over time! The key place for build up is the receiving ""hole"" at the bottom of the pot for the metal tube. That can build up coffee debris pretty quick, and if you don't clear it, it will keep the metal tube from seating properly and you won't be able to brew properly, if at all. You only need to scrape away the excess with a fingernail, and you're good to go. The outside of the pot, however, feel free to scrub and make super shiny. It's really a nice looking piece when cleaned!

3. Cleaning the basket: The basket's tiny holes can get plugged up over a month or so of daily use. There's two ways to deal with this: chemically (cleaners) or with a wire brush. I prefer the wire brush route and just tap the bottom of the basket, which instantly clears the holes and allows you to keep the years of perfect seasoning intact. Wire brush FTW.

4. When assembling the pot in order to brew coffee, if you don't get the metal tube lined up with the receiving hole in the bottom of the pot, you'll get a misfire where you'll get a weak pot of coffee (at best), if not a mere pot of hot water. To ensure this doesn't happen, once the metal tube is aligned with the receiving hole, twist it left and right like you're trying to gently screw it in. It doesn't actually screw in... the twisting movement simply forces it to pop into the hole if it isn't in the hole already. Best. Trick. Ever.

5. Don't overfill the basket with coffee - the closer you are to the top of the tube, the more likely to get grains in the bottom of the pot. However, don't underfill or you'll get weak coffee. Follow the instructions, and you should be fine.

6. It's OK to let the coffee sit plugged in and ready to go for a long time as a FULL pot. If you're going to be leaving less than half a pot for more than an hour, UNPLUG IT, the coffee can burn if it sits long enough, just like ANY coffee pot. However, I've let a full pot sit for 4 or 5 hours, plugged in, and it's still not bad at all. Obviously, the fresher the better - just don't let it sit plugged in with very little coffee left, or your coffee will be understandably less delicious than you were expecting.

7. MAINTENANCE: I've had to replace the wire/plug once because using it thousands of times caused it to develop a minor short. Any plug/wire off the shelf that fits will do... it's just a straight up, no frills, 2 prong AC cable. Easy-peasy. I've also seen the screws holding on the bottom decay over time as they're not made of rust-resistant metal, sadly. However, a quick trip to your local hardware store will get you brand new ones; just bring the old ones with and ask the hardware guy for help. I replaced the bottom screws about 2 years ago when they got too rusty, so I got 4 years out of mine. You might be able to forestall the rusty screws issue by covering the holes with hot glue to prevent water from getting up in there when you wash the outside. That'd probably work perfectly, but I haven't actually tried it.

Finally, stop reading reviews, buy this pot, and enjoy your awesome coffee!!!",Robb Ryniak,Revisado en los Estados Unidos el 22 de octubre de 2016
