category,body,TextBlob_sentiment,Pysentimiento_sentiment,BERT_sentiment,Human_label
0,"La májelo cafetera del mercado sin dudas , limpia , bonita prolija y de la más alta calidad , es mi preferida va perfecta , el café sale delicioso una de mis mejores compras",NEU,POS,POS,POS
0,"Compré esta cafetera en mayo de 2018, es decir, que la tengo desde hace un año y medio, por lo que puedo dar una opinión después de haberla utiliza un tiempo. La usamos a diario. Da para dos cafés largos y el café sale muy bien y sabe como el primer día. No se ha oxidado ni por fuera ni por dentro. Es cierto que a los tres meses el color rojo de la parte de arriba ya se había despegado completamente (yo la meto en el lavaplatos todos los días), pero no me importó, ya que me parece más bonita como está ahora; de un solo color. Sirve el café sin gotear y el asa es muy cómoda. Es elegante y sólida. La recomiendo.",NEU,POS,POS,POS
0,Cafetera para 4 tazas de café con leche. Pero se hace rápido y va como cualquier cafetera italiana. Muy práctica,NEU,POS,POS,POS
0,"Buena cafetera!!
Y el diseño muy bonita",NEU,POS,POS,POS
0,Quizás demasiado pequeña y le falta ser algo más hermética para infusionar bien el café,NEU,NEU,NEU,NEU
0,Cafetera pequeñita y útil para una cocina con poco espacio,NEU,NEG,POS,POS
0,Ha cumplido con mis expectativas,NEU,POS,POS,POS
0,Muy buen producto de muy buena calidad me a llegado antes de el tiempo estimado,NEU,POS,POS,POS
0,"Llevo 8 meses usándola y no me dió ningún problema. Hace entre 6 y 8 cafés (con leche). Pequeña, manejable y práctica.",NEU,POS,POS,POS
0,"Es muy bonita ,funciona muy bien ,y esta bien de precio",NEU,POS,POS,POS
0,Buena y sencilla,NEU,POS,POS,POS
0,"La cafetera funciona correctamente, el café está muy bueno y es bastante rápida. No le pongo 5 estrellas porque no me convence el tema filtros.",NEU,POS,POS,POS
0,Malisima tienes que esperar mucho para hacer el café y si pasas al vapor ya ni te cuento,NEU,NEG,NEG,NEG
0,Una muy buena cafetera de émbolo francesa. Y muy bonita.,NEU,POS,POS,POS
0,"Play Video
Dude mucho al comprarla, lei alguna opinion de si salia tibio, sin espuma… pero realmente estamos satisfechos, el cafe sale buenisimo y eso que el que compramos es de aldi, ademas hace muchisima espuma y sale a la temperatura correcta bien caliente. El vaporizador aun no lo hemos usado.
Por el precio que tiene es muy buena compra.
Por poner una queja diria que el color que se anuncia en la verde no se parece en nada cuando llega a mi me parece mas amarilla que verde pero queda bonita con ese aire retro!",NEU,POS,POS,POS
0,"Me encanta esta cafetera por qué se mantiene caliente ♨️ el café
I puedes poner una hora para que el café salga .",NEU,POS,POS,POS
0,"Play Video
Mala no, lo siguiente, es la segunda que estreno por qué la primera venía con el botón roto. Se enciende y apaga sola sin tocar nada, con el consiguiente peligro que conlleva que se encienda un electrodoméstico que se calienta. Es una feria de luces y ruidos de conexión y desconexión. Mandé un correo al servicio técnico y no me contestaron.",NEU,NEG,NEG,NEG
0,"Cafetera sencilla para hacer un buen café de filtro, la única pega es que es todo plástico salvo la jarra. De momento muy buen café y funcionamiento.",NEU,POS,POS,POS
0,"Estoy contenta con la cafetera Cloer, toda de acero inox., hace un café muy rico y tarda muy poco, y que se desconecte automáticamente da tranquilidad.",NEU,POS,POS,POS
0,La máquina parece funcionar bien en cuanto al café. Se la ve robusta y la relación calidad precio es muy buena. Pero indica que la cantidad de café se puede regular y no funcionaba. No sé si pediremos otra o probaremos otra marca,NEU,NEU,NEU,NEG
0,Me decepcionó porque deja posos en el café,NEU,NEG,NEG,NEG
0,"La compré de devolución, aunque yo creo que era nueva y solamente faltaba la caja, me parece una cafetera magnífica, es muy poco ruidosa, he probado y tenido varias y esta es muy silenciosa en comparación, viene con dos cabezales para uno o dos cafés, en mi caso he comprado otro sin presurizar, sale sin espuma pero mucho mejor de sabor. En cuanto al vapor que la gente se queja de que hay que esperar 20 minutos para volverla a usar, en las instrucciones pone claramente que después de usar el vapor, saques agua caliente, y automáticamente vuelve a estar operativa, he sacado cafés teniendo visita y he sacado 9-10 cafés seguidos cada uno hirviendo su leche, y según quitas el vaporizador que se queda parpadeando, le das a agua caliente y al segundo puedes volver a usarla. Punto a favor que puedas ajustar la medida de los cafés, en mi caso que me gustan fuertes media taza, pero los puedes ajustar como tú quieras. Por lo demás es bonita y ocupa muy poco",NEU,POS,NEU,POS
0,"Es muy práctico el producto y ha llenado mis expectativas, correspondencia que es básicamente muy buena y práctica. No recomiendo ampliamente.",NEU,POS,NEG,POS
0,Fácil de limpar e durável,NEU,POS,POS,POS
0,Buena relación calidad precio,NEU,POS,POS,POS
0,"Me gusta todo, es excelente . Fácil de limpiar, el sabor y aroma del café es delicioso y la calidez del modelo y color cobre de la cafetera son perfectos.",NEU,POS,POS,POS
0,"Estoy un poco triste porque quería la cafetera para prográmala hacer el café al despertarme, y es que intenté varias veces e no se que hago que no puedo lograr la programación, pero referente al café , que sí 👍🏻hace un café muy bueno , queda caliente por 40 minutos",NEU,NEG,NEU,NEU
0,"El producto tiene para programar y para mantener caliente la jarra. El café... Pues lo hace normalito como otras eléctricas, aunque le ponga intensidad 3 me parece ""aguado"".",NEU,POS,NEU,NEU
0,"En el trabajo tenemos una de este tipo y... Es bastante mejor.
Creo que simplemente la del trabajo tiene más presion",NEU,POS,NEU,NEU
0,"Tras probarla, la luz roja parpadeante que se tiene que quedar fija cuando acaba de hacer cafe, no se queda fija, con lo cual no sabes cuando acaba. Ademas, faltan las instrucciones y solo vino un filtro en vez de dos. Devuelta",NEU,NEG,NEG,NEG
0,excelente funciona muy bien sin ningún problema. Se lo recomendaría a cualquiera,NEU,POS,POS,POS
0,"La cafetera en si está muy bien, café rico, fácil de usar y lavar. El problema es que se le va la pintura de la parte de arriba al mes de uso.",NEU,NEU,NEU,POS
0,Tras un uso intensivo resiste perfectamente tras varios meses. Muy cómoda y bonita.,NEU,POS,POS,POS
0,"Genial, realmente es una cafetera para dos personas. De aspecto muy bonita y hace un café muy rico. Lo usamos para inducción y genial.",NEU,POS,POS,POS
0,Despues de unos usos se ha roto. No se si es que tenia poca calidad y resistencia el plastico o que,NEU,NEG,NEG,NEG
0,"Simplemente muy buen equipo, como es lógico se debe de usar un café adecuado, preferiblemente uno recomendado para su uso en este tipo de cafetera para obtener un mejor sabor y aroma (algunas marcas de café tienen una serie hecha expresamente para este tipo de cafeteras). Todo funciona muy bien y es perfecta para su uso doméstico. Realmente muy contento con la compra.",NEU,POS,POS,POS
0,"La compre en marzo, la he utilizado 5 veces como mucho y desde el primer día casi, no me filtra bien el café ni el agua, fatal producto.",NEU,NEG,NEG,NEG
0,".La compramos pensando que podríamos usarla para hacer té, pero se cuela el té. Y tras unos días de usos hemos comprobado y al servir se sale el agua. Una pena porque tenemos que comprar otra",NEU,NEG,NEG,NEG
0,Lleva unos días en casa y por ahora 10,NEU,NEU,POS,POS
0,"Se ve preciosa, pero es toda de plástico y poca calidad, tiene unas luces que parecen de feria, no me ha gustado nada la verdad",NEU,NEG,NEG,NEG
0,"La compre el 31 de julio y todo fantástico, a día de hoy a dejado de funcionar, y como siempre la atención al cliente de Cecotec deja bastante que desear",NEU,NEG,POS,NEG
0,La esperaba de más capacidad,NEU,NEU,NEG,NEU
0,"Es fácil de usar, pero el café lo hace mas bien malucho. Probé con diferentes cafés y con unos mejor que otros pero ninguno bueno. No hacía casi nada de espuma a pesar de la presión que tiene.",NEU,NEU,NEG,NEU
0,No me ha gustado nada hace mucho ruido y el sabor del café era pesimo,NEU,NEG,NEG,NEG
0,"Cafetera de filtro estupenda. Su uso es para 10, 15 tazas. Funciona perfectamente.",NEU,POS,POS,POS
0,"La compré hace ya un tiempo, está bastante bien y el café aguanta muchas horas caliente, pero cuando te pasas de 6 cafés se desborda por todos lados. La máquina va demasiado rápido tirando el agua y el café no filtra.
Así que para mas cafés de 6 tazas nada de nada.",NEU,NEU,NEG,POS
0,La he usado poco. Pero me.encanta. hasta el.momento no ha fallado en nada. Hierve rápido el agua y es muy cómoda de usar. El diseño es perfecto.,NEU,POS,POS,POS
0,"Solo llevo dos cafés hechos y con esa poca experiencia han salido deliciosos, cremosos, como me gustan.",NEU,POS,POS,POS
0,"Pequeña, ideal para 2 tazas. Plasticacon apagado automático después de 30 minutos.",POS,NEU,POS,POS
0,diseño,NEU,NEU,POS,NEU
0,Perfecto para uno o dos espressos o café solos,NEU,NEU,NEU,NEU
0,"Está bien el sabor, pero no es para tanto!! Recomiendo otra cafetera más barata .
Calidad- precio no se ajusta",NEU,NEU,NEU,NEG
0,"Es bastante justa. La uso una vez al día, en el desayuno y ya falla el mando del vapor. Mala calidad de los plásticos y sí que deja sabor a plástico, a pesar de hacer el lavado de las instrucciones, sobre todo con el vapor deja sabor en la leche. No la recomiendo.",NEU,NEG,NEG,NEG
0,Estuve unos días de vacaciones y me gusta tomar un té a la noche. En la habitación no tenían hervidor y los desayunos eran bastante caros así que me ha ido genial. Funciona muy fácil y te mantiene la temperatura si te lo tomas en 2veces. Quizás lo peor es el peso con el cable pero tampoco es mucho. Lo recomiendo.,NEU,POS,POS,POS
0,Es una cafetera perfecta para tomar unas tazas de café en pareja pero es lo suficientemente grande para cuatro personas. Estamos encantados con el producto!,NEU,POS,POS,POS
0,"Estéticamente es francamente bonita, hay que tener presente el precio y por tanto hay que tener claro que no es la mejor del mercado, pero hace unos cafés muy dignos. Las instrucciones podrían ser un poco mas claras en el apartado del uso del vaporizador, mucha gente no lo usa correctamente porque no lo explican en las instrucciones correctamente.
Yo en particular he comprado la Pro que se diferencia únicamente en que tiene un manómetro indicador de la presión del agua en la bomba, eso debería ser pero en realidad una vez conectada y antes de hacer el café el manómetro indica 0 bares de presión, y solo indica presión al iniciar el proceso de realizado del café, es decir que no vale para nada, eso sí tiene un aspecto magnífico, pero utilidad cero pelotero.
Una más que aceptable cafetera por el costo de la misma.
Paciencia para coger el tino de cantidad de café, intensidad del apretado y cantidad de café en la taza; los que venimos de cápsulas hemos de probar hasta coger el tino.",POS,NEU,NEG,POS
0,"Play Video
El producto a parte de bonito, es práctico.
No sabe para nada a plástico ni siquiera el primer café que es el del vídeo. Tenía miedo de adquirirla por algún comentario hablando del sabor a plástico.
Hice la limpieza tal cual las instrucciones y a parte, lavé el depósito de agua con jabón y lo enjuagué muy bien.
Me gusta poder utilizarlo con café molido y con cápsulas.
Muy contenta con la compra.
No sé cómo irá la opción de calentar la leche o hacer capuchino.",NEU,POS,POS,POS
0,La cafeteta es perfecta pero la caja vino algo golpeada por lo cual ya tenemos un punto negativo. Pero hace muy bien el cafe,NEU,NEU,NEU,POS
0,"... había iniciado la devolución pero después de la prueba con agua que salió toda de repente la he probado otra vez con café y me ha gustado, solo hay que cogerle el punto de no llegar con el agua al cazo de café y prensarlo un poco, al final no queda nada de agua como pasó al principio y la salida es progresiva y absorbe bien el café, además lo tiene caliente durante media hora sin quemarse dicen las instrucciones, imagino que será cierto, aún no lo he probado. En cuanto retiro la cafetera se desconecta, me dan ganas de encenderlo otra vez para que continúe más tiempo bien caliente. Mis disculpas al producto que me decepcionó en un principio.",NEU,POS,NEG,NEG
0,"es preciosa y el mango está sellado a la cafetera . Buena calidad. Recomendable. La volveré a comprar porque me confundí en el tamaño , me dio mucho pena devolverla",NEU,POS,POS,POS
0,No funciona,NEU,NEU,NEG,NEG
0,Yo comprado esto para el te de hojas y me gusta mucho. Preparacion rapido y comodo. Gracias.,NEU,POS,POS,POS
0,Perfecta para 2 o 4 personas.,NEU,NEU,POS,POS
0,"Después de fregarla y poner el café para probarla, cuál ha sido mi sorpresa cuando he visto que el enchufe no es europeo! así que la he tenido que devolver... en ningún momento informan de esto ni lo he visto en los comentarios, osea que ojo con esto. Espero que no me cobren la devolución....",NEU,NEG,NEG,NEG
0,Simple de usar.,NEU,NEU,NEG,POS
0,"Acero de calidad, buen producto, merece lo que vale",NEU,POS,POS,POS
0,"Mucho peor de lo que venden. Llega con una inmensa pegatina que deja la parte frontal pegajosa y sucia desde el primer día.
La función recalentar no existe, sencillamente queda caliente porque está dentro de la cafetera pero solamente está el botón de entender y apagar.
El sabor del café nada de otro mundo, igual que en cualquier cafetera a mitad de precio.
Pone ""Cumbia"" y no Cecotec como aparece en la foto.
En resumen: Compré está cafetera más cara de la media pensando que sería mejor pero para eso me gasto la mitad en una más básica.
Una decepción.",NEU,NEG,NEG,NEG
0,Me gusta yo tenía la antigua por eso e comprado la moderna. gracias,NEU,NEU,POS,POS
0,"El café sale frio y no saca el sabor. La devolución fue fácil y no tuve ningún problema. Quizás el mío viniese mal de fábrica pero para amantes del café, no lo recomiendo.",NEU,NEG,NEG,NEG
0,"Muy buena, y el sabor del café es perfecto! Lo recomiendo!",NEU,POS,POS,POS
0,"Es una buena cafetera de goteo, pero desde mi punto de vista, el café que hace no es muy intenso de sabor, pero es algo que te puedes esperar en una cafetera de goteo. Sí buscas café con mas cuerpo y sabor, mejor ir a por una de espresso, o tirar de la moka tradicional.",NEU,NEU,NEU,POS
0,"Gran producto. Buenos acabados. Simplemente, es Bosch. Buenos materiales y acabados. Buen café para tratarse del una cafetera eléctrica. 100% recomendable",NEU,POS,POS,POS
0,Al llenar el depósito se sale el agua por debajo,NEU,NEG,NEG,NEG
0,"Es facil de usar, se limpia facilmente, y su relacion entre la calidad y el precio cumple las expectativas.",NEU,POS,POS,POS
0,"Buen producto, ahora falta probalo, después de probarlo, hace un café muy bueno",NEU,POS,POS,POS
0,"Estoy muy contebto con la cafetera, sale un cafe muy rico y tiene bastante capacidad. No tarda femasiado en hacer cafe, perfecto para la gente que quiere un buen cafe en po o tiempo",NEU,POS,POS,POS
0,"Las Melitta fueron de las primeras cafetera de filtro y jarra de vidrio, esta es una con el mismo sistema con una capacidad de 10 tazas.
Su diseño es una elegante con unos detalles y terminaciones buenos, casi todo el conjunto es de plástico.
Esta cafetera puede preparar hasta 10 tazas de un buen café, que se mantiene caliente gracias al sistema que posee.
La preparación de los cafés es muy sencilla, solo debemos levantar la tapa superior, e introducir el agua en el compartimento interior, y el café molido en el interior de un filtro, y éste introducirlo en el compartimento exterior.
A continuación pulsamos el botón on/off que posee en el lateral izquierdo, y en menos de 5 minutos tendremos unas tazas caliente de un magnífico café, dejando en el ambiente el olor a café recién hecho.
Posee placa calefactora, e indicador del nivel de agua.
Antes de preparar el primer café debemos hacer funcionar la cafetera pero sin el café, para que ésa se limpie por dentro con el agua caliente.
Las formas, el diseño, los acabados y la fabricación son buenos,además su relación calidad/precio es interesante.
Los filtro se pueden adquirir en esta misma plataforma por 6 a 8 euros las 100 unidades.
Las dimensiones y el peso en mi opinión son ideales.
La jarra es de cristal y tiene una cabida de 1'25 litros.
En definitiva, una buena máquina de café, para saborear esas tazas de este maravilloso líquido que nos tiene cautivados.
Leer más",POS,NEU,POS,POS
0,Me da la impresión de que la caja la han abierto y después le han puesto precinto. No me da confianza esto.,NEU,NEG,NEG,NEU
0,"Es fácil de usar, la pantalla no se apaga siempre esta encendida no me gusta mucho, el café queda bien aunque no muy caliente.",NEU,POS,POS,POS
0,"Perfecta para la oficina, permite hacer hasta 12 cafés, incluso programar la cafetera.",NEU,NEU,POS,POS
0,"Me ha gustado mucho es compacta y se limpia muy bien. El cafe sale mas rico que en la anterior de goteo, ademas tiene un diseño muy guapo.",NEU,POS,POS,POS
0,"Compre está cafetera por las reseñas que tenía y peor no me a podido salir.
Al mes de comprarla, se rompió y la tube que enviar al servicio técnico. Me la enviaron al mes supuestamente reparada. Al probarla me di cuenta de que no era así. Preferí no hacer nada, pues no tengo tiempo ni puedo pedir permiso para devolverla. La peor compra que e hecho",NEU,NEG,NEG,NEG
0,"Hartos de las capsulas, esta cafetera americana es para los que toman muchos cafes al cabo del día y tener cafe en cualquier momento.
Buena calidad y precio.
Fácil de preparar cafe y de limpiar.
Envío muy rápido.",NEU,POS,POS,POS
0,"El cristal grueso y protegido. Muy bien acabado, es de calidad",NEU,POS,POS,POS
0,"Funciona muy bien, no derrama café, como otras que si gotean cuando retiras la jarra. Relación calidad precio muy buena",NEU,POS,POS,POS
0,"El café tan deliciouso y libre de posos, la belleza de la cafetera, tan sencilla y a la vez tal moderna y práctica",NEU,POS,POS,POS
0,"Hace buen café.
La bandeja inferior no ajusta perfectamente y baila.",NEU,NEU,POS,NEU
0,Funcionamiento es muy bueno y cafe de 10. Es bonito al principio... Luego se pela sola.no se si puedo cambiarla o . quejarme o que... 1 mes de uso,NEU,POS,NEG,NEU
0,"La cafetera está muy bien es pequeña, va con dos filtros reutilizables. El caffe lo hace muy bueno siempre que te guste el caffe americano que es más aguado. Siempre puedes poner más caffe que agua para darle más intensidad.
Cosas malas de esta cafetera de hay la poca puntuación.
Primero siempre se queda la pantalla encendida
Segundo no entiendo ese manual, no te explican absolutamente nada de los botones. Menos mal que es bastante sencilla y fácil de descifrar",NEU,NEG,NEU,POS
0,"Perfecta, hace su función genial. Muy contento con la compra",NEU,POS,POS,POS
0,"Tarda cinco minutos en hacer el café. Quema la carcasa cuando funciona. No se puede tocar por ningún lado mientras está encendido. Sigue saliendo vapor después de apagarla.
Nada recomendable.",NEU,NEG,NEG,NEG
0,no me hA GUSTAdo que se estropeara en dos mese y tu vimos que reponerla.,NEU,NEG,NEG,POS
0,"Me ha gustado bastante, la uso cada día y hasta ahora parece bastante resistente.",NEU,POS,POS,POS
0,"Buscábamos un espumador de leche para completar nuestros cafés como en los bares, y la verdad es que esté espumador crea una espuma muy densa y rica.
Es rápido, no hace nada de ruido y no ocupa mucho espacio. Buena compra!!",NEU,POS,POS,POS
0,Pensaba que era un poco mas grande,NEU,NEU,NEU,NEU
0,"En general estoy muy contenta con la cafetera, cumple con mis expectativas y tiene buena relación calidad/precio",POS,POS,POS,POS
0,"La cafetera es monisima no de muy buena calidad todo plástico endeble pero hace un café expectacular con espuma y buen sabor, el ruido es normal y se calienta muy rapido.Lo negativo es que el filtro no deja de gotear incluso si lo utilizas al día siguiente sigue goteando tiene un fondo en el que se queda el agua. Al hacer café haya que dejar caer las primeras gotas ya que son los restos de agua de lavarlo, para mí eso es muy negativo ya que da la sensación de suciedad. Me la volvería a comprar si cambiarán el sistema del filtro pero no creo que repita solo por eso.",POS,NEG,NEU,NEG
0,"La cafetera Tristar responde perfectamente a la premisa buena calidad precio. Es practica, sencilla, realiza un muy buen cafe y es bonita.",NEU,POS,POS,POS
0,"Lo que más me gusta de esta cafetera es su diseño. El café lo hace bien, pero para nada coincido con otras opciones de aquí que dicen que hace un café maravilloso, yo lo encuentro normal, y eso que compro los mejores cafés. El tamaño, eso sí, es muy práctico para pisos pequeños.",POS,POS,POS,POS
0,"Compramos esta cafetera porque la anterior, que nos recomendaron en la ferreteria del barrio, empezo a gotear en 10 dias. Llevamos 2 meses, de momento perfecto para la placa de induccion.",NEU,POS,POS,POS
0,"Espero a poner la reseña, tras dos semanas de uso.
Lo positivo: es una muy buena cafetera que cumple con mis expectativas. Aunque depende del tipo de cafe, la mezcla que se use, si esta o no recien molido..., saca un cafe bastante cremoso (no esperar que sea como en los bares), la dosificación viene temporizada, lo cual es muy comodo, pues se corta la salida del cafe de forma autmática lo que permite despreocuparte. Decir que la temporización se puede regular manteniendo pulsado el selector y levantando cuando se desee, de esta manera se memoriza el tiempo. Otra cosa a su favor, desde mi punto de vista, es su diseño, pues ocupa poco espacio, la salida de agua caliente para infusiones, etc, es muy senclla, tan solo con accionar el mando lateral y si se quiere espumar/vaporizar leche, tambien trae el espumador. Viene con dos portafiltros para dos volumenes de cafe, uno solo o largo (dos tazas) y con un dosificador y en el extremo un prensador.
Lo negativo, pero en mi caso no preocupante: cuando se quiere retirar el cafe del dosificador, éste no encaja a presión y si lo vulecas se caerá , trae como una presilla en el brazo para sujetarlo, pero no es muy comoda. Yo me compre un depósito para cafe, creo que es lo mas adecuado. Dejo reseña de amazon
https://www.amazon.es/dp/B0BSRRFR88?psc=1&ref=ppx_yo2ov_dt_b_product_details
En definitiva, recomiendo la compra si no eres un barista excesivamente exigente",NEU,POS,POS,POS
0,"Es imposible de limpiar. El depósito superior no es plano, como en las mokka clásica. Tiene un hueco donde es imposible meter un estropajo o similar para limpiarla, y se acumula el café, creando mal sabor. La he tirado.",POS,NEG,NEG,NEG
0,Necesitaba una cafetera rápida y que hiciera buen café largo porque las de cápsulas se me quedaban cortos de café ….por ahora muy contenta. El apagado automático me da mucha tranquilidad porque siempre salgo corriendo y lo mejor es la facilidad para limpiarla,NEU,POS,POS,POS
0,Muy pequeño,NEU,NEU,NEG,NEU
0,"La cogi de oferta por unos 30e creo recordar hara cosa de dos meses, la uso a diario y estoy encantada. Sale un cafe muy bueno, tiene espumadera para la leche, es pequeña y de bonito diseño y es muy facil de limpiar y usar, va de lujo! La recomiendo",NEU,POS,POS,POS
0,"Bonita, practica, nada aparatosa, cómoda y hace un café riquísimo. Además la jarra/termo mantiene caliente el café varias horas. La recomiendo.",NEU,POS,POS,POS
0,"La 2 vez que compro y en esta ocasión muy muy decepcionada. La 1 la tengo como nueva, estaba tan contenta que decibí regalarse la a mi madre, decepción, en muy pocos usos se ha puesto negra tanto por dentro como por fuera. Entiendo que habrá salido defectuosa por ello la he devuelto.",NEU,NEG,NEG,NEG
0,"Antes de leer los esenciales puntos negativos de esta cafetera, empecemos por los ASPECTOS POSITIVOS:

Es bonita de diseño con los apliques frontales de aluminio (parece aluminio más que acero inoxidable). A simple vista es sólida. El teclado y el display LCD funcionan perfectamente, aunque la luz roja fija de calentamiento de la base, tras el filtrado del café no se activa. Viene con dosificador y filtro permanente extraíble. Este modelo tiene capacidad para 1'5 litros de capacidad o 12 tazas de café de 125 mililitros (medio vaso de los de agua). Apenas la presión del agua caliente hace ruido en el dispositivo de la cafetera. La programación de puesta en marcha funciona al segundo.

Y ahora vayamos a los ASPECTOS NEGATIVOS:

¿Un litro y medio de café? De lo que aquí sale es un litro y medio de aguachirle, si atiende a las instrucciones de uso de la cafetera, instrucciones por otra parte que no se ajustan al funcionamiento real y están muy mal explicadas. ¿Y por qué aparece ese exceso de agua en el café? Porque el tamaño del filtro y consecuentemente del embudo de filtrado, donde va la cestita del filtro permanente (por cierto, el embudo no es desmontable para su limpieza), es de 1*4. Es decir, para 4 tazas (Medio litro de café); no para 12. 4 tazas de 125 mililitros (1/2 vaso de los de agua = 1 taza). Si a esto añadimos que el dosificador, que parece una cucharilla de juguete, es para tazas de café solo (75 ml), casi 1/3 de un vaso de agua, quiere decir que usted está tomando, siguiendo las instrucciones de la marca, un café 3 veces más flojo que el que pueda tomar en una cafetería. O sea, un café aguado 100%. Puro aguachirle de auténtico lujo, si atiende las instrucciones de que el agua sea embotellada o mineral. Tendrá usted que hacer jeribeques mentales para cómo sacar partido a su cafetera y hacer un café de calidad, pero teniendo en cuenta que si llena mucho la cestita del filtro o el filtro de papel, se desborda, y en consecuencia su café tendrá posos a punta pala. Porque la cafetera va más deprisa soltando agua que el filtro en absorberlo. Ni aun activando el botón de café intenso va lo suficientemente lento para que el café absorba bien el agua. El proceso va a toda mecha. Quizá si la cafetera hubiera tenido 600w o 650w de resistencia en vez de los 950 que tiene este modelo, el proceso sería más lento, pero el café saldría más intenso y estaría mejor aprovechado.

Por toda la parte negativa aquí expuesta y si usted deplora un café flojito, únicamente para dar color a la leche, tiene dos opciones recién comprada está cafetera: o devolverla, o si le da pereza por los trastornos que esto pueda suponerle, atender alguno de los siguientes TRUCOS:

1) - EL prospecto informativo dice que no debe funcionar con menos agua que la destinada al preparado para 4 tazas. Y yo añadiría: ni con más tampoco. PREPARE CAFÉ PARA SÓLO 4 TAZAS. Pero no agregue con el dosificador sólo 4 raciones, sino 12 con colmo (12 cucharadas soperas rasas u 8 con colmo, cuchara de adulto). Y eso sí, y esto es importante ACCIONE SIEMPRE EL BOTÓN DE CAFÉ INTENSO. Para ello NO ponga en funcionamiento la cafetera con el botón principal (Power - On/Off-) y luego pulsando el botón de café intenso porque es como si no lo hiciera. PULSE DIRECTAMENTE EL BOTÓN DE CAFÉ INTENSO Y LA CAFETERA SE PONDRÁ EN MARCHA.

2) - Si recibe visitas o prefiere no hacer café reciente, y quiere tener litro y medio para su consumo personal o familiar de la semana o para tener para varios días, repita 3 veces la operación del punto 1). Lo que debe hacer es:

+ Llenar el depósito de agua hasta el nivel 12 y poner la dosis para 4 tazas en el filtro (8 cucharadas soperas con colmo, 12 rasas)

+ Pulsar el encendido de la cafetera con el botón de café intenso.

+ Esperar a que el nivel baje hasta 8 y pulsar de nuevo el botón de café intenso para que se pare el proceso de la cafetera.

+ Esperar entre 5 y 10 minutos a que el agua sea absorbido por el café, abrir la tapa con cuidado de que el vapor no le queme la cara y comprobar si es así.

+ Si ya se ha absorbido el agua, cambiar el filtro de papel con cuidado de que no se rompa ni de quemarse, o limpiar el permanente y agregar al mismo, o al nuevo de papel, café reciente molido para otras 4 tazas (12 cucharadas soperas rasas. También, para ahorrar café, puede hacer un recuelo; no todo el café si está bien prieto en el filtro se empapa bien, por lo que puede aprovecharlo en una segunda cocción. Eso sí, el café al recalentar le saldrá más amargo y perderá las características naturales de su origen –""taninos""–. Es una buena solución si lo va a mezclar siempre con leche; si suele tomarlo solo y es exigente con los taninos (*) del café, mejor no recolarlo. En este caso y si vive solo/a, mejor adquirir una cafetera exprés de estilo italiana, como en las cafeterías, o una de cápsulas, pero ambas opciones son más caras).

+ Y finalmente, pulsar de nuevo el botón de café intenso para que la cafetera se ponga de nuevo en marcha.

+ Cuando el nivel de agua baje hasta 4 repita la operación para las siguientes 4 y últimas tazas (No sé aconseja ya un segundo recuelo, corre el riesgo de aguar el café).

(Si únicamente quiere 8 tazas, realice esta operación sólo una vez, para ello llene el depósito hasta el nivel 8. Para otras posibilidades de llenado -10, 9, 6 tazas, etc.- tendrá que experimentar la cantidad de café que a usted le satisfaga atendiendo a las proporciones).

3) - Si esta operación le supone mucho tiempo, puede hacer lo siguiente: llene el depósito de agua al nivel 12. Ponga café en el filtro para 4 tazas (12 cucharadas soperas rasas) y antes de poner en funcionamiento la cafetera, siempre PULSANDO EL BOTÓN DE CAFÉ INTENSO, eche en la jarra de litro y medio de 6 a 8 cucharadas soperas con colmo de café soluble. El café resultante sabrá a café instantáneo, pero tendrá un aroma a café recién hecho gracias al café del filtro, y tendrá más cuerpo.

NOTA -1-: Todas las marcas de cafeteras de goteo para 12 tazas tienen el mismo problema para obtener un café que no esté aguado, dado que todas tienen un embudo para filtros de 1*4. De hecho en los comercios no se encuentran filtros ya sean permanentes o desechables de papel que no sean 1*4. Aunque los hubo de 1*8. En consecuencia, éste no es un problema de esta marca, sino del modelo en sí de 12 tazas. Un problema de los fabricantes, que parece que hayan supeditado su sistema de goteo a los fabricantes de filtros y no al revés. Ante la ausencia de filtros de mayor tamaño, parece que hayan adaptado sus embudos al tamaño de los filtros.

NOTA -2- Téngalo en cuenta: en el filtro permanente (la cestita) de 1*4 cabe
menos café que en el filtro de papel 1*4, por lo que se recomienda éste último. Las cantidades expuestas en los ""TRUCOS"" están experimentadas y corroboradas en filtros de papel.

NOTA -3- La programación para tener café a la hora deseada NO FUNCIONA CON EL BOTÓN DE CAFÉ INTENSO y para ello tendrá que poner el reloj a la hora actual con los botones de al lado del LED, pulsar el botón PROG y poner la hora y/o los minutos en que se desea activar la cafetera. Y como es lógico, sin olvidar dejarla enchufada a la red, por lo que por seguridad es mejor aislarla de otros elementos que pudieren causar combustión en caso de cortocircuito o sobrecarga (tenga en cuenta que son 950W de potencia), sobre todo si la programa para activarse durante la noche y se va usted a la cama, y nunca debajo de la campana extractora de humos. Para la programación es recomendable HACERLO SÓLO PARA 4 TAZAS.

(*) — El diccionario de la R.A.E. aún no contempla la acepción de ""característica natural de un producto"" (color, sabor, olor) para productos como el vino, el café, o el aceite de la palabra 'tanino'.",POS,NEU,NEG,NEG
0,muy funcional y muy practica y fácil de usar y manejar excelente estamos encantados con ella,NEU,POS,POS,POS
